type;price;bedroomCount;sqmeter2;district
HOUSE;800000;0;;Brussels
APARTMENT;100000;2;;Brussels
APARTMENT;70000;1;;Brussels
HOUSE;350000;4;;Brussels
HOUSE;560000;0;;Brussels
HOUSE;560000;0;;Brussels
HOUSE;250000;7;;Brussels
HOUSE;677777;6;245.0;Brussels
APARTMENT;249000;3;125.0;Brussels
HOUSE;220000;5;;Brussels
HOUSE;350000;5;;Brussels
APARTMENT;449000;1;142.0;Brussels
HOUSE;440000;3;200.0;Brussels
APARTMENT;319333;2;;Brussels
HOUSE;2100000;5;;Brussels
APARTMENT;225000;2;83.0;Brussels
HOUSE;750000;5;330.0;Brussels
APARTMENT;599500;3;130.0;Brussels
HOUSE;395000;4;150.0;Brussels
APARTMENT;320000;3;115.0;Brussels
APARTMENT;365000;3;130.0;Brussels
APARTMENT;425000;3;120.0;Brussels
HOUSE;4000000;0;1125.0;Brussels
APARTMENT;295000;1;75.0;Brussels
APARTMENT;230000;1;60.0;Brussels
HOUSE;950000;5;316.0;Brussels
APARTMENT;455000;2;128.0;Brussels
APARTMENT;525000;2;185.0;Brussels
APARTMENT;187000;2;70.0;Brussels
HOUSE;649000;3;215.0;Brussels
APARTMENT;399000;3;120.0;Brussels
APARTMENT;425000;3;125.0;Brussels
APARTMENT;199000;0;41.0;Brussels
APARTMENT;270000;2;71.0;Brussels
APARTMENT;229000;1;89.0;Brussels
APARTMENT;225000;2;117.0;Brussels
HOUSE;895000;3;210.0;Brussels
APARTMENT;295000;1;71.0;Brussels
HOUSE;599000;7;280.0;Brussels
HOUSE;549000;4;185.0;Brussels
APARTMENT;695000;2;173.0;Brussels
APARTMENT;495000;3;131.0;Brussels
APARTMENT;179000;3;105.0;Brussels
APARTMENT;339000;2;96.0;Brussels
APARTMENT;365000;2;104.0;Brussels
APARTMENT;289000;2;115.0;Brussels
APARTMENT;235000;2;98.0;Brussels
APARTMENT;295000;1;119.0;Brussels
APARTMENT;347000;2;97.0;Brussels
APARTMENT;174000;2;76.0;Brussels
APARTMENT;625000;2;120.0;Brussels
HOUSE;599000;4;210.0;Brussels
HOUSE;599000;4;210.0;Brussels
APARTMENT;189000;2;85.0;Brussels
APARTMENT;495000;2;94.0;Brussels
HOUSE;399000;5;213.0;Brussels
HOUSE;649000;3;295.0;Brussels
APARTMENT;235000;1;83.0;Brussels
HOUSE;320000;3;180.0;Brussels
APARTMENT;149000;0;50.0;Brussels
APARTMENT;155000;1;50.0;Brussels
APARTMENT;275000;1;85.0;Brussels
APARTMENT;600000;3;165.0;Brussels
APARTMENT;695000;3;213.0;Brussels
APARTMENT;299000;3;106.0;Brussels
APARTMENT;189000;1;36.0;Brussels
HOUSE;695000;4;247.0;Brussels
APARTMENT;199000;2;70.0;Brussels
HOUSE;1180000;5;378.0;Brussels
APARTMENT;165000;3;111.0;Brussels
APARTMENT;209000;1;64.0;Brussels
HOUSE;625000;4;155.0;Brussels
APARTMENT;699000;3;180.0;Brussels
HOUSE;849000;3;150.0;Brussels
APARTMENT;425000;3;125.0;Brussels
APARTMENT;279000;2;87.0;Brussels
APARTMENT;199000;2;60.0;Brussels
APARTMENT;299000;1;74.0;Brussels
APARTMENT;360000;2;72.0;Brussels
APARTMENT;349000;1;66.0;Brussels
APARTMENT;439000;2;146.0;Brussels
HOUSE;825000;5;300.0;Brussels
HOUSE;595000;4;300.0;Brussels
HOUSE;385000;4;151.0;Brussels
HOUSE;1285000;4;350.0;Brussels
APARTMENT;239000;2;87.0;Brussels
APARTMENT;219000;2;75.0;Brussels
APARTMENT;270000;1;70.0;Brussels
APARTMENT;310000;3;115.0;Brussels
HOUSE;349000;5;150.0;Brussels
APARTMENT;349000;1;145.0;Brussels
APARTMENT;395000;0;;Brussels
HOUSE;495000;6;245.0;Brussels
APARTMENT;599000;3;142.0;Brussels
APARTMENT;185000;1;47.0;Brussels
APARTMENT;179000;2;70.0;Brussels
HOUSE;560000;4;206.0;Brussels
APARTMENT;299000;3;110.0;Brussels
APARTMENT;585000;2;120.0;Brussels
APARTMENT;275000;2;90.0;Brussels
HOUSE;660000;5;215.0;Brussels
APARTMENT;280000;1;71.0;Brussels
HOUSE;950000;4;240.0;Brussels
HOUSE;449000;5;165.0;Brussels
APARTMENT;1440000;4;336.0;Brussels
APARTMENT;470000;2;97.0;Brussels
APARTMENT;210000;1;51.0;Brussels
APARTMENT;345000;2;108.0;Brussels
APARTMENT;379000;2;110.0;Brussels
APARTMENT;750000;3;220.0;Brussels
APARTMENT;789000;2;127.0;Brussels
HOUSE;439000;2;146.0;Brussels
APARTMENT;495000;2;107.0;Brussels
APARTMENT;485000;2;188.0;Brussels
APARTMENT;485000;2;188.0;Brussels
HOUSE;749000;4;180.0;Brussels
HOUSE;799000;6;288.0;Brussels
APARTMENT;160000;1;84.0;Brussels
APARTMENT;370000;2;100.0;Brussels
APARTMENT;310000;3;115.0;Brussels
HOUSE;339000;2;100.0;Brussels
APARTMENT;245000;3;121.0;Brussels
APARTMENT;285000;2;104.0;Brussels
APARTMENT;340000;2;90.0;Brussels
APARTMENT;375000;1;80.0;Brussels
APARTMENT;375000;1;80.0;Brussels
APARTMENT;540000;2;91.0;Brussels
APARTMENT;300000;3;96.0;Brussels
APARTMENT;299000;1;74.0;Brussels
APARTMENT;230000;2;72.0;Brussels
APARTMENT;620000;3;171.0;Brussels
HOUSE;890000;4;220.0;Brussels
HOUSE;499000;3;220.0;Brussels
APARTMENT;265000;1;76.0;Brussels
HOUSE;545000;4;260.0;Brussels
HOUSE;695000;3;237.0;Brussels
HOUSE;419000;3;200.0;Brussels
APARTMENT;219000;1;72.0;Brussels
APARTMENT;249000;2;65.0;Brussels
APARTMENT;265000;2;96.0;Brussels
APARTMENT;438000;3;110.0;Brussels
APARTMENT;1095000;4;235.0;Brussels
APARTMENT;259000;1;78.0;Brussels
APARTMENT;399000;2;75.0;Brussels
APARTMENT;465000;2;121.0;Brussels
APARTMENT;389000;4;186.0;Brussels
APARTMENT;369000;2;97.0;Brussels
HOUSE;589000;5;214.0;Brussels
HOUSE;870000;5;270.0;Brussels
HOUSE;620000;3;175.0;Brussels
APARTMENT;260000;3;802.0;Brussels
APARTMENT;319000;2;82.0;Brussels
APARTMENT;275000;2;85.0;Brussels
APARTMENT;335000;2;70.0;Brussels
APARTMENT;525000;4;205.0;Brussels
APARTMENT;229000;1;64.0;Brussels
APARTMENT;285000;3;100.0;Brussels
APARTMENT;289000;2;97.0;Brussels
APARTMENT;299000;3;156.0;Brussels
APARTMENT;830000;3;220.0;Brussels
HOUSE;435000;3;147.0;Brussels
APARTMENT;219000;2;65.0;Brussels
APARTMENT;235000;1;60.0;Brussels
HOUSE;1225000;4;360.0;Brussels
HOUSE;1495000;5;575.0;Brussels
APARTMENT;235000;2;81.0;Brussels
APARTMENT;225000;2;90.0;Brussels
APARTMENT;179000;2;58.0;Brussels
APARTMENT;272000;2;91.0;Brussels
APARTMENT;272000;2;91.0;Brussels
APARTMENT;439000;2;100.0;Brussels
APARTMENT;334000;2;124.0;Brussels
APARTMENT;475000;2;126.0;Brussels
APARTMENT;540000;2;145.0;Brussels
APARTMENT;192500;1;60.0;Brussels
APARTMENT;240000;2;100.0;Brussels
APARTMENT;275000;2;90.0;Brussels
APARTMENT;295000;2;100.0;Brussels
APARTMENT;305000;2;86.0;Brussels
APARTMENT;324000;2;100.0;Brussels
APARTMENT;370000;3;154.0;Brussels
APARTMENT;399000;1;75.0;Brussels
APARTMENT;425000;2;105.0;Brussels
APARTMENT;659000;4;147.0;Brussels
APARTMENT;249000;1;75.0;Brussels
APARTMENT;199000;1;71.0;Brussels
APARTMENT;198000;1;45.0;Brussels
APARTMENT;425000;2;83.0;Brussels
HOUSE;385000;2;107.0;Brussels
HOUSE;1150000;3;232.0;Brussels
APARTMENT;398000;2;110.0;Brussels
APARTMENT;215000;1;78.0;Brussels
APARTMENT;289000;2;94.0;Brussels
HOUSE;1100000;5;280.0;Brussels
HOUSE;1425000;5;418.0;Brussels
APARTMENT;640000;2;158.0;Brussels
APARTMENT;285000;2;90.0;Brussels
HOUSE;875000;6;700.0;Brussels
APARTMENT;220000;1;62.0;Brussels
APARTMENT;225000;1;48.0;Brussels
APARTMENT;279000;2;99.0;Brussels
APARTMENT;390000;3;107.0;Brussels
APARTMENT;199000;2;90.0;Brussels
HOUSE;485000;5;168.0;Brussels
APARTMENT;1290000;3;200.0;Brussels
APARTMENT;140000;0;26.0;Brussels
APARTMENT;170000;1;50.0;Brussels
APARTMENT;385000;2;120.0;Brussels
APARTMENT;495000;2;122.0;Brussels
APARTMENT;210000;0;46.0;Brussels
HOUSE;785000;4;316.0;Brussels
HOUSE;449000;4;255.0;Brussels
APARTMENT;635000;4;167.0;Brussels
APARTMENT;395000;2;87.0;Brussels
HOUSE;445000;5;225.0;Brussels
APARTMENT;175000;1;65.0;Brussels
APARTMENT;179000;1;68.0;Brussels
APARTMENT;189500;1;40.0;Brussels
APARTMENT;459000;2;113.0;Brussels
APARTMENT;790000;2;175.0;Brussels
APARTMENT;225000;1;50.0;Brussels
HOUSE;259000;2;130.0;Brussels
HOUSE;380000;3;110.0;Brussels
HOUSE;462000;3;130.0;Brussels
HOUSE;1550000;4;360.0;Brussels
APARTMENT;189000;2;75.0;Brussels
APARTMENT;199000;1;80.0;Brussels
HOUSE;1150000;7;305.0;Brussels
HOUSE;1228000;6;327.0;Brussels
APARTMENT;365000;1;50.0;Brussels
APARTMENT;165000;1;23.0;Brussels
APARTMENT;239000;3;100.0;Brussels
APARTMENT;665000;3;180.0;Brussels
APARTMENT;305000;3;107.0;Brussels
APARTMENT;875000;3;215.0;Brussels
HOUSE;850000;5;204.0;Brussels
APARTMENT;230000;1;68.0;Brussels
APARTMENT;195000;3;87.0;Brussels
APARTMENT;214000;3;70.0;Brussels
APARTMENT;290000;2;110.0;Brussels
APARTMENT;295000;2;90.0;Brussels
APARTMENT;320000;2;90.0;Brussels
APARTMENT;345000;3;105.0;Brussels
APARTMENT;365000;2;105.0;Brussels
APARTMENT;365000;2;76.0;Brussels
APARTMENT;450000;3;126.0;Brussels
APARTMENT;460000;2;180.0;Brussels
APARTMENT;525000;4;;Brussels
HOUSE;385000;3;150.0;Brussels
HOUSE;485000;5;250.0;Brussels
HOUSE;750000;3;164.0;Brussels
HOUSE;990000;5;380.0;Brussels
APARTMENT;520000;3;140.0;Brussels
APARTMENT;420000;3;135.0;Brussels
APARTMENT;595000;3;167.0;Brussels
APARTMENT;269000;1;71.0;Brussels
APARTMENT;360000;3;135.0;Brussels
APARTMENT;185000;1;44.0;Brussels
APARTMENT;540000;2;150.0;Brussels
APARTMENT;249000;2;85.0;Brussels
APARTMENT;279000;2;101.0;Brussels
HOUSE;1300000;6;365.0;Brussels
APARTMENT;400000;2;120.0;Brussels
APARTMENT;189000;2;94.0;Brussels
APARTMENT;179000;2;55.0;Brussels
APARTMENT;249000;2;75.0;Brussels
APARTMENT;249000;1;80.0;Brussels
APARTMENT;275000;1;38.0;Brussels
APARTMENT;289000;3;112.0;Brussels
HOUSE;299000;1;79.0;Brussels
APARTMENT;375000;2;107.0;Brussels
APARTMENT;375000;3;114.0;Brussels
APARTMENT;399000;2;120.0;Brussels
HOUSE;459000;4;195.0;Brussels
APARTMENT;470000;4;150.0;Brussels
APARTMENT;750000;3;164.0;Brussels
APARTMENT;995000;3;220.0;Brussels
APARTMENT;239000;1;75.0;Brussels
APARTMENT;245000;2;95.0;Brussels
APARTMENT;315000;2;95.0;Brussels
APARTMENT;520000;3;140.0;Brussels
APARTMENT;150000;1;70.0;Brussels
APARTMENT;630740;3;130.0;Brussels
HOUSE;895000;5;315.0;Brussels
APARTMENT;360000;2;93.0;Brussels
APARTMENT;399000;3;104.0;Brussels
HOUSE;469000;3;158.0;Brussels
APARTMENT;230000;1;55.0;Brussels
APARTMENT;335000;1;75.0;Brussels
APARTMENT;189000;2;74.0;Brussels
HOUSE;1790000;7;588.0;Brussels
HOUSE;685000;3;190.0;Brussels
APARTMENT;505000;1;125.0;Brussels
APARTMENT;190000;2;63.0;Brussels
APARTMENT;199000;2;78.0;Brussels
APARTMENT;225000;3;80.0;Brussels
APARTMENT;299000;2;83.0;Brussels
APARTMENT;299000;2;100.0;Brussels
APARTMENT;370000;2;100.0;Brussels
APARTMENT;375000;2;96.0;Brussels
APARTMENT;380000;2;98.0;Brussels
APARTMENT;389000;3;131.0;Brussels
APARTMENT;495000;3;119.0;Brussels
APARTMENT;179000;0;50.0;Brussels
APARTMENT;420000;2;140.0;Brussels
APARTMENT;249000;2;81.0;Brussels
APARTMENT;335000;3;118.0;Brussels
APARTMENT;335000;3;118.0;Brussels
APARTMENT;419000;2;107.0;Brussels
APARTMENT;285000;2;90.0;Brussels
APARTMENT;210000;2;75.0;Brussels
APARTMENT;1100000;4;320.0;Brussels
APARTMENT;229000;2;85.0;Brussels
APARTMENT;239000;2;101.0;Brussels
APARTMENT;285000;1;55.0;Brussels
HOUSE;349000;5;150.0;Brussels
HOUSE;515000;3;240.0;Brussels
HOUSE;599000;4;370.0;Brussels
APARTMENT;290000;1;80.0;Brussels
APARTMENT;149000;1;52.0;Brussels
HOUSE;795000;3;175.0;Brussels
APARTMENT;169000;1;68.0;Brussels
HOUSE;995000;5;320.0;Brussels
APARTMENT;220000;2;89.0;Brussels
APARTMENT;230000;1;62.0;Brussels
APARTMENT;258000;1;60.0;Brussels
APARTMENT;270000;2;100.0;Brussels
APARTMENT;275000;2;80.0;Brussels
APARTMENT;305000;1;90.0;Brussels
APARTMENT;345000;2;95.0;Brussels
APARTMENT;355000;2;97.0;Brussels
HOUSE;430000;4;230.0;Brussels
APARTMENT;620000;2;170.0;Brussels
HOUSE;990000;3;198.0;Brussels
APARTMENT;129000;0;30.0;Brussels
HOUSE;2645000;4;486.0;Brussels
APARTMENT;205000;1;61.0;Brussels
APARTMENT;300000;2;91.0;Brussels
APARTMENT;390000;2;120.0;Brussels
APARTMENT;260000;0;63.0;Brussels
APARTMENT;475000;2;85.0;Brussels
APARTMENT;650000;2;148.0;Brussels
HOUSE;680000;4;225.0;Brussels
HOUSE;680000;4;225.0;Brussels
HOUSE;799000;6;240.0;Brussels
HOUSE;895000;5;325.0;Brussels
HOUSE;375000;3;230.0;Brussels
HOUSE;649000;10;350.0;Brussels
HOUSE;850000;5;217.0;Brussels
APARTMENT;195000;1;68.0;Brussels
APARTMENT;225000;2;60.0;Brussels
APARTMENT;230000;2;85.0;Brussels
APARTMENT;249000;3;120.0;Brussels
APARTMENT;298000;1;77.0;Brussels
APARTMENT;310000;1;70.0;Brussels
APARTMENT;319000;3;98.0;Brussels
APARTMENT;327000;2;;Brussels
APARTMENT;425000;2;116.0;Brussels
APARTMENT;545000;2;129.0;Brussels
APARTMENT;850000;4;250.0;Brussels
APARTMENT;380000;2;105.0;Brussels
APARTMENT;430000;2;90.0;Brussels
APARTMENT;430000;2;90.0;Brussels
APARTMENT;250000;1;71.0;Brussels
APARTMENT;375000;2;102.0;Brussels
HOUSE;399000;3;150.0;Brussels
APARTMENT;447279;3;109.0;Brussels
HOUSE;395000;3;150.0;Brussels
HOUSE;595000;5;345.0;Brussels
APARTMENT;194000;2;76.0;Brussels
APARTMENT;225000;2;90.0;Brussels
HOUSE;395000;4;180.0;Brussels
HOUSE;498500;5;222.0;Brussels
HOUSE;1950000;5;340.0;Brussels
HOUSE;2290000;4;450.0;Brussels
HOUSE;220000;2;70.0;Brussels
APARTMENT;383000;2;96.0;Brussels
HOUSE;450000;2;246.0;Brussels
APARTMENT;239000;3;90.0;Brussels
APARTMENT;299000;5;164.0;Brussels
APARTMENT;229000;2;85.0;Brussels
APARTMENT;180000;1;43.0;Brussels
APARTMENT;195000;2;70.0;Brussels
APARTMENT;230000;1;58.0;Brussels
APARTMENT;235000;2;100.0;Brussels
APARTMENT;235000;0;56.0;Brussels
APARTMENT;239000;2;96.0;Brussels
APARTMENT;239000;2;73.0;Brussels
APARTMENT;269000;3;116.0;Brussels
APARTMENT;295000;2;80.0;Brussels
APARTMENT;335000;2;80.0;Brussels
APARTMENT;399000;2;110.0;Brussels
APARTMENT;553000;3;139.0;Brussels
APARTMENT;580000;4;235.0;Brussels
APARTMENT;1300000;6;520.0;Brussels
HOUSE;690000;6;210.0;Brussels
APARTMENT;249000;2;116.0;Brussels
APARTMENT;249000;2;116.0;Brussels
APARTMENT;259000;2;90.0;Brussels
APARTMENT;510000;2;168.0;Brussels
APARTMENT;159000;1;36.0;Brussels
APARTMENT;179000;1;75.0;Brussels
APARTMENT;220000;2;87.0;Brussels
HOUSE;349000;5;200.0;Brussels
HOUSE;615000;4;130.0;Brussels
HOUSE;699000;7;245.0;Brussels
HOUSE;750000;4;165.0;Brussels
APARTMENT;320000;2;97.0;Brussels
HOUSE;379000;4;160.0;Brussels
HOUSE;469000;2;250.0;Brussels
HOUSE;850000;4;220.0;Brussels
APARTMENT;142000;1;30.0;Brussels
APARTMENT;149000;1;40.0;Brussels
APARTMENT;165000;1;49.0;Brussels
APARTMENT;225000;2;90.0;Brussels
APARTMENT;225000;1;69.0;Brussels
APARTMENT;229000;1;60.0;Brussels
APARTMENT;230000;1;45.0;Brussels
APARTMENT;239000;2;78.0;Brussels
APARTMENT;240000;2;112.0;Brussels
APARTMENT;295000;2;77.0;Brussels
APARTMENT;295000;3;127.0;Brussels
APARTMENT;315000;1;81.0;Brussels
APARTMENT;320000;2;77.0;Brussels
APARTMENT;372000;1;90.0;Brussels
APARTMENT;395000;2;142.0;Brussels
APARTMENT;395000;3;140.0;Brussels
APARTMENT;419000;2;124.0;Brussels
APARTMENT;420000;3;130.0;Brussels
APARTMENT;499000;4;236.0;Brussels
APARTMENT;790000;4;220.0;Brussels
APARTMENT;599000;3;216.0;Brussels
APARTMENT;295000;1;75.0;Brussels
APARTMENT;235000;1;60.0;Brussels
APARTMENT;235000;1;60.0;Brussels
APARTMENT;395000;2;93.0;Brussels
APARTMENT;169000;3;112.0;Brussels
APARTMENT;425000;2;110.0;Brussels
HOUSE;370000;1;110.0;Brussels
HOUSE;389000;3;171.0;Brussels
HOUSE;395000;3;153.0;Brussels
HOUSE;490000;4;180.0;Brussels
HOUSE;639000;3;220.0;Brussels
HOUSE;1300000;6;520.0;Brussels
APARTMENT;259000;2;75.0;Brussels
HOUSE;989000;5;485.0;Brussels
APARTMENT;295000;2;110.0;Brussels
APARTMENT;349000;3;155.0;Brussels
APARTMENT;135000;0;32.0;Brussels
APARTMENT;160000;1;40.0;Brussels
APARTMENT;169000;1;57.0;Brussels
APARTMENT;189000;2;75.0;Brussels
APARTMENT;215000;1;225.0;Brussels
APARTMENT;220000;2;60.0;Brussels
APARTMENT;226700;1;44.0;Brussels
APARTMENT;230000;1;56.0;Brussels
APARTMENT;280000;2;75.0;Brussels
APARTMENT;295000;1;68.0;Brussels
APARTMENT;299000;2;92.0;Brussels
APARTMENT;345000;3;129.0;Brussels
APARTMENT;355000;2;92.0;Brussels
APARTMENT;395000;2;95.0;Brussels
APARTMENT;399000;1;97.0;Brussels
APARTMENT;775000;3;175.0;Brussels
HOUSE;349000;4;140.0;Brussels
APARTMENT;485000;2;130.0;Brussels
APARTMENT;610000;2;130.0;Brussels
APARTMENT;339000;1;76.0;Brussels
APARTMENT;339000;1;76.0;Brussels
APARTMENT;339000;1;76.0;Brussels
APARTMENT;875000;3;160.0;Brussels
APARTMENT;495000;3;180.0;Brussels
APARTMENT;650000;4;;Brussels
APARTMENT;920000;3;332.0;Brussels
APARTMENT;179000;1;51.0;Brussels
HOUSE;389000;3;171.0;Brussels
HOUSE;556000;3;300.0;Brussels
HOUSE;650000;3;214.0;Brussels
HOUSE;729000;4;198.0;Brussels
HOUSE;6400000;34;2200.0;Brussels
APARTMENT;360000;2;90.0;Brussels
APARTMENT;240000;2;;Brussels
APARTMENT;259000;2;85.0;Brussels
HOUSE;585000;4;185.0;Brussels
APARTMENT;175000;2;65.0;Brussels
APARTMENT;189500;2;80.0;Brussels
APARTMENT;194000;1;33.0;Brussels
APARTMENT;195000;2;85.0;Brussels
APARTMENT;261000;2;83.0;Brussels
APARTMENT;265000;1;70.0;Brussels
APARTMENT;269000;2;86.0;Brussels
APARTMENT;275000;3;148.0;Brussels
APARTMENT;319000;3;107.0;Brussels
APARTMENT;360000;3;90.0;Brussels
APARTMENT;485000;2;130.0;Brussels
APARTMENT;985000;4;221.0;Brussels
HOUSE;1498000;0;1150.0;Brussels
APARTMENT;215000;2;70.0;Brussels
APARTMENT;360000;2;93.0;Brussels
APARTMENT;560000;3;100.0;Brussels
APARTMENT;560000;3;100.0;Brussels
APARTMENT;179000;1;70.0;Brussels
APARTMENT;195000;2;80.0;Brussels
APARTMENT;159500;0;30.0;Brussels
HOUSE;585000;3;222.0;Brussels
HOUSE;649000;3;337.0;Brussels
HOUSE;845000;4;200.0;Brussels
HOUSE;1225000;0;337.0;Brussels
APARTMENT;405000;2;90.0;Brussels
HOUSE;590000;0;380.0;Brussels
HOUSE;695000;0;;Brussels
HOUSE;499000;3;155.0;Brussels
APARTMENT;205000;2;74.0;Brussels
HOUSE;560000;5;300.0;Brussels
APARTMENT;145000;2;62.0;Brussels
APARTMENT;169000;1;52.0;Brussels
APARTMENT;180000;2;54.0;Brussels
APARTMENT;215000;3;85.0;Brussels
APARTMENT;220000;2;90.0;Brussels
APARTMENT;225000;2;72.0;Brussels
APARTMENT;248000;1;73.0;Brussels
APARTMENT;260000;3;122.0;Brussels
APARTMENT;261837;1;76.0;Brussels
APARTMENT;280000;2;80.0;Brussels
APARTMENT;299000;3;150.0;Brussels
APARTMENT;315000;2;95.0;Brussels
APARTMENT;319000;3;125.0;Brussels
APARTMENT;340000;2;85.0;Brussels
APARTMENT;350995;2;83.0;Brussels
APARTMENT;395000;2;85.0;Brussels
APARTMENT;940000;4;345.0;Brussels
APARTMENT;1095000;3;178.0;Brussels
APARTMENT;139000;1;55.0;Brussels
APARTMENT;220000;2;70.0;Brussels
APARTMENT;385000;1;101.0;Brussels
APARTMENT;455000;2;98.0;Brussels
APARTMENT;455000;2;98.0;Brussels
HOUSE;1990000;10;500.0;Brussels
APARTMENT;335612;2;80.0;Brussels
APARTMENT;275000;2;95.0;Brussels
HOUSE;330000;3;129.0;Brussels
HOUSE;340000;5;175.0;Brussels
HOUSE;369000;4;140.0;Brussels
HOUSE;425000;3;145.0;Brussels
HOUSE;1595000;8;783.0;Brussels
APARTMENT;245000;2;89.0;Brussels
APARTMENT;460000;2;130.0;Brussels
HOUSE;399000;3;198.0;Brussels
APARTMENT;203000;0;30.0;Brussels
APARTMENT;180000;1;58.0;Brussels
HOUSE;399000;3;135.0;Brussels
HOUSE;385000;3;139.0;Brussels
APARTMENT;565000;2;;Brussels
APARTMENT;285000;2;98.0;Brussels
APARTMENT;499000;3;102.0;Brussels
APARTMENT;275000;1;75.0;Brussels
APARTMENT;370000;3;105.0;Brussels
APARTMENT;265000;1;70.0;Brussels
APARTMENT;895000;3;222.0;Brussels
APARTMENT;195000;1;70.0;Brussels
APARTMENT;119000;0;41.0;Brussels
APARTMENT;119000;0;40.0;Brussels
APARTMENT;190000;1;;Brussels
APARTMENT;195000;1;50.0;Brussels
APARTMENT;220000;0;56.0;Brussels
APARTMENT;260000;1;65.0;Brussels
APARTMENT;274000;1;58.0;Brussels
APARTMENT;319000;1;70.0;Brussels
APARTMENT;335000;1;63.0;Brussels
APARTMENT;349000;1;70.0;Brussels
APARTMENT;355000;2;85.0;Brussels
APARTMENT;365000;2;101.0;Brussels
APARTMENT;380000;3;131.0;Brussels
APARTMENT;420000;2;110.0;Brussels
APARTMENT;435000;2;130.0;Brussels
APARTMENT;519000;2;115.0;Brussels
APARTMENT;570000;3;150.0;Brussels
APARTMENT;575000;2;98.0;Brussels
APARTMENT;585000;2;154.0;Brussels
APARTMENT;319000;1;70.0;Brussels
APARTMENT;218000;2;;Brussels
APARTMENT;499000;3;129.0;Brussels
HOUSE;379000;3;147.0;Brussels
HOUSE;399000;4;210.0;Brussels
HOUSE;399000;3;160.0;Brussels
HOUSE;490000;4;219.0;Brussels
HOUSE;535000;4;180.0;Brussels
HOUSE;599000;6;160.0;Brussels
HOUSE;599000;6;160.0;Brussels
HOUSE;650000;4;315.0;Brussels
HOUSE;690000;4;280.0;Brussels
HOUSE;940000;4;345.0;Brussels
HOUSE;1950000;8;650.0;Brussels
APARTMENT;215000;1;45.0;Brussels
HOUSE;339000;0;214.0;Brussels
APARTMENT;169900;0;62.0;Brussels
APARTMENT;190000;0;35.0;Brussels
APARTMENT;420000;3;115.0;Brussels
APARTMENT;143000;1;65.0;Brussels
APARTMENT;155000;1;51.0;Brussels
APARTMENT;157000;1;66.0;Brussels
APARTMENT;215000;1;60.0;Brussels
APARTMENT;249000;2;66.0;Brussels
APARTMENT;270000;2;85.0;Brussels
APARTMENT;285000;2;70.0;Brussels
APARTMENT;305000;2;71.0;Brussels
APARTMENT;379000;3;100.0;Brussels
APARTMENT;405000;3;110.0;Brussels
APARTMENT;420000;1;91.0;Brussels
APARTMENT;630740;3;130.0;Brussels
APARTMENT;649000;3;172.0;Brussels
APARTMENT;445000;3;107.0;Brussels
APARTMENT;129000;1;50.0;Brussels
APARTMENT;395000;3;95.0;Brussels
HOUSE;849000;8;340.0;Brussels
APARTMENT;1050000;5;400.0;Brussels
HOUSE;499000;5;220.0;Brussels
HOUSE;655000;3;274.0;Brussels
HOUSE;819000;4;173.0;Brussels
APARTMENT;215000;0;37.0;Brussels
APARTMENT;295000;2;95.0;Brussels
HOUSE;749000;6;225.0;Brussels
HOUSE;445000;6;190.0;Brussels
APARTMENT;249000;1;68.0;Brussels
HOUSE;435000;8;397.0;Brussels
HOUSE;3995000;6;900.0;Brussels
APARTMENT;179000;1;49.0;Brussels
APARTMENT;185000;2;80.0;Brussels
APARTMENT;199000;1;52.0;Brussels
APARTMENT;229000;2;77.0;Brussels
APARTMENT;229000;3;90.0;Brussels
APARTMENT;249000;1;65.0;Brussels
APARTMENT;255000;1;66.0;Brussels
APARTMENT;269000;2;98.0;Brussels
APARTMENT;270000;2;80.0;Brussels
APARTMENT;295000;0;45.0;Brussels
APARTMENT;299000;0;95.0;Brussels
APARTMENT;300000;1;110.0;Brussels
APARTMENT;320000;2;;Brussels
APARTMENT;365000;1;68.0;Brussels
APARTMENT;470000;2;123.0;Brussels
APARTMENT;499000;3;120.0;Brussels
APARTMENT;535000;3;131.0;Brussels
HOUSE;399000;3;;Brussels
HOUSE;430000;4;206.0;Brussels
HOUSE;680000;5;;Brussels
HOUSE;780000;4;245.0;Brussels
HOUSE;1200000;5;220.0;Brussels
APARTMENT;199000;1;40.0;Brussels
APARTMENT;230000;2;80.0;Brussels
APARTMENT;239000;1;50.0;Brussels
APARTMENT;349000;5;130.0;Brussels
APARTMENT;219000;1;42.0;Brussels
HOUSE;449900;3;140.0;Brussels
HOUSE;449900;3;140.0;Brussels
HOUSE;499000;5;205.0;Brussels
APARTMENT;175000;2;70.0;Brussels
APARTMENT;350000;2;105.0;Brussels
HOUSE;345000;3;140.0;Brussels
APARTMENT;275000;2;128.0;Brussels
APARTMENT;425000;2;118.0;Brussels
APARTMENT;157000;2;;Brussels
APARTMENT;299000;3;100.0;Brussels
APARTMENT;249000;1;50.0;Brussels
HOUSE;480000;0;167.0;Brussels
APARTMENT;175000;1;65.0;Brussels
APARTMENT;185000;1;47.0;Brussels
APARTMENT;210000;2;83.0;Brussels
APARTMENT;212000;1;72.0;Brussels
APARTMENT;260000;2;90.0;Brussels
APARTMENT;269000;2;76.0;Brussels
APARTMENT;269000;2;76.0;Brussels
APARTMENT;279000;2;91.0;Brussels
APARTMENT;335000;2;92.0;Brussels
APARTMENT;355000;1;95.0;Brussels
